keyword,monthly_range,three_month_change,year_over_year_change,competition,ad_impression_share,low_bid_krw,high_bid_krw,location,language_setting,network,period,observed_on
"same day heating oil delivery","100~1천","0%","0%","높음","—","3598","17792","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil companies near me","1천~1만","0%","0%","높음","—","5122","28787","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil prices near me","1천~1만","0%","0%","중간","—","2418","9696","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"cheap heating oil","1천~1만","-90%","0%","낮음","—","2040","6587","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil suppliers near me","100~1천","0%","0%","낮음","—","3886","25100","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"emergency heating oil delivery","100~1천","-90%","0%","낮음","—","7038","39655","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"home heating oil prices","1천~1만","0%","0%","낮음","—","2231","6477","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"ran out of heating oil","10~100","0%","0%","낮음","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil prices","1만~10만","0%","+900%","낮음","—","2130","6477","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil price today","1천~1만","0%","0%","낮음","—","2159","6477","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil delivery near me","1만~10만","-90%","0%","낮음","—","4318","22078","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"average heating oil price","100~1천","0%","0%","낮음","—","2204","6415","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil prices by zip code","100~1천","-90%","0%","낮음","—","2566","8721","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil delivery","1천~1만","-90%","-90%","낮음","—","3252","23101","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"cash heating oil","1만~10만","0%","+900%","낮음","—","2352","6477","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil cost calculator","10~100","0%","0%","낮음","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil prices by state","10~100","0%","0%","낮음","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"heating oil price calculator","10~100","0%","0%","낮음","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"how much heating oil do i need","10~100","0%","0%","낮음","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"oil heat to heat pump conversion","—","—","—","—","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
"oil heat vs heat pump cost","—","—","—","—","—","","","United States","All languages","Google","2025-07 through 2026-06","2026-08-02"
